0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
32.764,35.291,36.658,28.507,47.988,39.726,50.295,27.204,27.035,28.611,29.855,23.053,36.925,34.02,41.308,21.631,22.738,24.05,24.49,18.629,30.645,28.487,33.143,17.697,22.225,22.797,23.244,17.177,26.898,26.66,29.59,16.024,18.89,20.873,20.52,14.487,23.43,22.936,26.211,13.904,19.059,20.771,20.638,15.394,23.247,22.112,25.122,15.204,15.752,17.444,17.222,12.83,20.561,18.482,22.003,11.231,37.304,30.305,24.985,23.077,20.156,20.193,16.941,47.79,38.733,30.86,27.259,23.215,22.775,18.938,1,1
37.996,40.481,43.318,32.325,59.585,48.116,58.783,31.601,29.414,31.698,33.728,24.367,42.425,36.905,44.725,22.648,23.91,25.76,26.979,18.795,32.567,29.246,35.528,17.336,21.135,22.883,23.928,15.584,28.41,26.611,31.716,14.183,16.176,17.989,19.285,10.589,23.286,21.855,27.101,10.169,17.461,18.428,19.271,13.665,21.608,20.873,24.876,13.573,15.981,17.177,17.884,13.118,19.793,18.593,22.175,12.068,44.026,33.239,26.265,23.056,18.306,18.719,17.098,57.521,41.932,31.747,27.441,22.0,20.267,17.631,1,1
32.692,33.897,38.018,28.974,52.615,42.173,53.775,27.526,25.853,26.389,29.061,21.51,35.697,31.489,39.345,18.737,19.656,20.565,22.565,15.654,26.459,24.937,30.858,13.751,17.01,18.304,20.016,12.639,24.013,21.918,27.159,9.896,13.049,13.484,15.24,9.717,17.22,17.752,22.136,9.362,16.213,17.329,18.122,13.961,20.513,19.862,23.157,13.659,14.924,15.752,16.123,13.744,23.141,17.441,19.863,14.392,38.709,28.51,21.806,18.869,14.745,17.852,16.923,50.447,35.762,26.376,23.086,17.358,19.789,18.327,0,1
26.741,26.809,30.418,23.004,37.382,35.338,46.482,21.52,21.323,21.228,23.756,16.977,24.867,28.272,34.575,16.08,14.997,15.482,17.205,12.04,19.174,21.957,25.179,11.412,13.413,15.463,15.478,11.718,15.669,18.594,20.634,11.885,10.689,11.298,12.865,8.923,13.541,15.062,18.193,8.565,14.959,15.657,15.785,14.578,19.49,17.06,18.531,14.995,13.703,13.614,14.298,13.311,19.88,14.368,16.215,13.586,30.962,23.385,17.181,15.357,12.392,16.382,14.872,40.796,29.843,21.95,18.313,14.65,17.556,15.222,0,1
21.978,17.376,19.943,19.588,23.115,29.152,39.544,16.942,13.716,13.623,13.953,13.123,15.988,23.893,29.033,11.728,9.647,9.475,11.131,10.606,13.047,15.969,16.698,8.265,7.75,9.383,8.119,8.747,11.548,10.403,10.927,7.54,8.19,7.544,6.266,6.091,9.533,9.46,7.496,5.936,10.243,10.489,10.011,10.568,15.337,11.178,12.071,10.489,12.134,11.464,12.095,11.8,17.855,11.985,12.939,11.452,23.455,16.882,11.855,9.302,7.565,11.298,12.716,30.527,22.574,14.901,10.328,8.675,11.829,12.557,0,1
21.75,18.765,19.45,21.372,13.388,27.671,32.962,17.729,15.268,15.46,15.148,16.03,13.797,18.131,24.549,15.407,10.344,9.163,10.769,11.332,12.163,12.96,16.338,9.016,6.557,7.752,7.176,7.487,11.661,7.49,12.938,4.683,8.037,7.728,6.642,6.456,8.241,8.587,9.389,5.476,11.277,11.844,10.782,11.782,13.348,11.434,10.934,11.098,10.144,11.254,10.329,11.329,15.812,10.384,9.741,9.873,21.636,16.724,11.511,8.218,7.569,11.562,11.108,27.16,20.117,14.214,10.062,8.155,12.019,11.378,0,1
17.26,18.005,18.019,19.781,12.359,23.745,31.927,16.046,12.727,11.672,12.139,12.434,13.596,15.422,21.074,9.752,7.281,5.226,5.32,5.709,14.791,8.597,12.418,4.625,5.55,4.447,5.026,3.819,14.004,7.796,9.217,5.493,4.755,4.699,3.732,3.623,14.725,7.7,8.356,6.67,9.515,9.258,8.949,9.454,17.252,9.722,9.065,8.011,11.184,11.678,10.713,11.069,15.83,10.414,10.695,10.356,19.643,13.602,7.996,6.919,6.782,10.153,11.492,25.008,17.754,11.504,9.302,8.352,11.295,10.974,0,1
12.956,14.282,11.875,10.474,14.497,24.027,28.167,12.485,13.246,14.333,12.757,12.635,11.308,15.977,18.141,9.265,9.48,10.91,9.174,9.284,13.497,11.777,13.892,7.3,7.529,7.46,7.939,7.825,12.481,9.263,10.097,6.096,6.307,5.19,5.179,6.982,11.849,7.896,8.759,5.923,10.968,10.733,10.099,11.862,15.674,10.693,10.067,9.578,12.371,12.551,12.272,12.358,15.427,11.921,12.178,11.588,16.095,13.457,10.664,8.586,7.261,11.209,12.583,23.52,18.009,13.787,10.283,9.132,11.669,11.523,0,1
14.433,13.099,13.751,14.093,10.186,25.141,26.215,11.616,11.678,13.301,11.39,10.404,6.676,17.154,19.422,9.112,9.755,10.323,8.853,8.923,11.437,8.896,13.265,8.579,5.949,6.681,6.907,8.027,13.244,9.096,8.503,9.899,8.28,8.489,8.032,9.177,12.1,9.55,8.654,8.02,11.018,10.51,10.076,11.469,14.548,11.749,10.465,10.109,10.83,10.348,11.087,11.151,14.756,11.128,11.557,10.242,16.067,12.392,10.004,8.538,9.038,11.243,11.387,23.014,17.229,12.942,10.72,8.931,11.345,10.323,0,1
14.188,14.845,13.946,16.182,8.666,23.437,26.761,15.433,10.395,9.993,10.428,10.427,7.139,18.39,19.174,9.703,8.419,9.721,5.922,7.358,10.327,9.662,11.467,5.913,4.17,4.922,4.612,4.812,12.833,6.666,8.443,5.542,7.91,7.722,9.048,9.441,12.18,8.673,7.61,7.127,10.379,9.914,9.361,9.756,14.111,11.651,11.157,9.709,8.682,8.241,8.924,8.835,14.318,9.986,10.591,9.351,16.682,11.956,8.599,6.5,8.714,10.755,9.866,23.157,16.363,12.64,8.576,7.399,11.382,9.669,0,1
