0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
24.717,26.462,25.369,24.686,12.267,24.468,25.422,25.822,23.818,23.683,24.547,25.374,11.699,24.107,23.81,24.239,14.476,14.256,14.888,14.838,2.384,15.073,14.705,14.355,10.217,10.372,11.047,9.896,-0.392,11.354,11.259,9.755,7.218,6.251,6.651,6.306,-4.335,6.891,7.741,8.951,7.047,7.238,7.176,6.385,-1.48,9.945,9.196,8.074,7.435,11.576,7.546,6.496,-1.03,10.978,10.546,8.108,23.652,22.66,13.122,9.188,5.709,6.698,7.707,25.955,21.344,13.101,8.491,4.88,6.982,7.993,1,5
21.466,34.581,22.085,21.784,13.717,20.267,25.707,21.739,19.258,25.128,20.028,20.478,9.765,19.594,20.248,19.542,13.452,21.769,13.468,13.424,1.203,16.59,16.506,14.242,7.311,12.675,6.755,7.338,-1.743,10.928,8.395,8.293,3.748,5.328,4.814,4.346,-3.582,7.207,7.044,5.005,6.086,6.839,4.432,4.528,-2.376,8.375,6.96,4.715,6.592,15.149,6.772,4.902,2.944,9.023,9.787,5.801,22.668,19.255,13.832,7.494,4.239,4.945,7.621,30.405,22.353,16.838,9.307,4.623,6.522,10.16,1,5
24.911,35.928,26.69,22.339,38.039,22.245,26.971,22.768,19.783,28.467,20.575,20.076,25.848,20.855,22.068,18.751,12.607,22.665,13.532,12.33,18.277,17.014,17.851,15.663,9.266,17.702,10.513,9.007,13.343,13.684,13.828,12.028,6.135,13.921,7.377,6.036,10.08,10.348,11.225,7.772,8.162,13.673,7.854,7.304,10.761,11.754,12.204,7.851,6.554,14.595,7.533,5.756,18.628,9.885,10.815,7.087,27.486,22.053,16.242,12.421,9.112,9.945,10.106,35.855,25.833,19.071,13.99,10.566,12.128,13.262,0,5
25.014,36.384,28.267,22.269,41.646,23.409,28.076,23.384,19.445,29.86,22.229,19.269,31.153,19.732,22.581,18.545,14.304,22.782,16.036,13.076,21.347,17.019,17.999,14.625,11.382,20.139,13.69,8.976,18.066,14.031,14.982,11.631,6.364,15.012,8.959,4.304,13.379,11.218,10.744,7.653,7.533,13.581,7.879,5.597,11.426,10.464,10.645,6.302,5.902,11.494,6.912,5.05,10.313,11.092,10.881,7.408,28.556,22.852,17.148,14.112,9.704,9.178,8.631,37.274,27.761,18.993,16.4,11.412,11.306,9.519,0,5
26.942,30.248,26.088,25.3,36.657,25.425,24.827,23.884,21.1,25.114,21.452,20.204,25.516,20.35,19.764,18.549,14.063,18.067,14.156,11.923,17.131,15.099,14.519,11.725,10.362,14.266,10.541,8.199,12.961,12.208,10.859,8.795,6.789,9.904,6.374,5.14,8.276,9.506,8.574,4.897,7.23,9.694,5.86,5.41,8.315,11.197,9.73,5.947,5.793,7.303,4.046,3.815,6.651,9.634,8.503,5.156,27.422,21.506,14.585,11.024,7.433,7.923,6.363,33.134,23.59,15.905,12.158,8.417,9.549,6.344,0,5
21.01,23.744,21.139,21.105,27.462,24.654,23.814,23.606,17.089,18.878,18.061,18.743,18.931,19.5,17.018,18.505,11.371,13.105,11.276,12.757,12.964,15.313,10.354,12.936,8.505,8.035,7.579,9.5,9.216,12.738,10.903,10.085,5.138,5.588,4.152,4.194,5.126,7.649,7.688,4.348,8.365,6.877,5.883,5.22,6.419,9.607,8.561,5.443,5.132,6.128,4.208,3.513,5.869,8.642,7.78,5.163,23.317,18.341,12.51,9.57,5.485,7.047,5.804,25.695,16.462,11.762,7.908,5.149,7.958,4.959,0,5
15.746,16.858,15.28,17.453,20.84,19.448,14.103,16.718,19.337,19.743,19.72,20.12,19.009,20.184,16.596,17.412,11.0,13.322,10.279,11.69,12.874,16.51,11.514,14.065,9.576,9.217,8.769,9.634,10.711,13.532,10.632,10.576,5.928,5.06,5.503,6.158,5.876,8.424,7.377,6.203,6.415,6.468,5.267,5.726,6.497,8.689,8.352,5.441,5.141,5.307,4.057,4.0,4.873,6.72,6.528,4.168,17.056,19.015,12.657,10.331,6.316,6.607,5.099,21.25,15.533,11.443,7.575,5.093,6.264,3.592,0,5
17.523,16.794,16.571,17.333,17.883,18.719,15.607,17.952,16.013,16.819,16.868,17.625,17.674,17.024,15.272,14.18,10.117,12.073,8.673,11.39,10.635,14.828,13.077,13.467,9.601,9.417,8.517,8.509,9.521,12.429,9.895,8.692,5.672,4.289,4.915,5.561,4.985,8.639,8.068,5.282,6.602,6.13,6.068,5.66,6.884,8.397,8.811,6.847,4.991,6.284,4.25,3.878,5.822,7.49,6.951,4.988,17.298,16.434,11.783,9.573,5.927,6.925,5.582,20.623,14.795,11.62,7.692,5.296,6.076,4.053,0,5
21.503,19.189,18.317,19.657,17.194,19.501,17.88,20.897,12.315,15.068,13.839,16.576,15.393,16.817,13.874,15.356,9.253,11.319,7.733,12.659,9.903,14.911,11.617,11.766,8.942,9.746,8.727,10.503,8.857,13.832,10.375,10.238,5.642,6.56,5.687,6.398,6.22,7.851,7.061,5.876,7.483,7.82,6.666,5.901,7.448,8.719,8.185,8.021,5.86,7.063,5.625,6.159,6.355,8.607,8.016,6.414,19.267,14.904,11.145,10.152,6.412,7.53,6.762,22.873,15.476,12.575,8.697,4.114,6.278,4.416,0,5
17.051,16.517,16.628,19.952,21.216,17.66,11.171,16.901,14.978,18.419,16.583,17.759,18.499,18.971,15.902,17.637,11.921,14.034,11.94,12.634,12.047,15.686,12.861,14.693,8.997,9.27,8.207,10.152,8.227,11.83,9.549,9.832,4.114,5.577,3.268,2.865,2.73,6.746,5.695,2.391,8.044,7.788,6.782,5.786,7.083,8.234,6.527,5.596,6.374,7.273,6.301,6.225,6.325,8.912,8.389,6.021,17.137,17.344,13.227,9.508,4.173,6.98,6.977,20.749,15.283,11.52,7.991,3.591,6.201,4.454,0,5
