0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
27.574,31.907,45.351,31.996,49.393,28.048,24.27,33.435,27.208,30.782,40.791,26.881,35.689,29.933,17.51,32.713,25.444,28.894,36.911,26.506,31.538,26.916,18.248,30.908,24.074,28.782,34.036,24.193,31.535,25.018,17.902,25.241,23.202,28.433,34.346,23.512,30.044,23.614,19.857,26.566,27.041,32.29,37.479,27.698,33.26,27.692,20.68,29.091,32.798,37.639,42.465,34.007,37.812,31.914,24.81,33.439,33.997,30.189,28.171,26.347,26.197,29.404,34.36,47.881,40.367,37.046,33.426,30.685,34.337,39.618,1,4
30.77,36.019,52.699,50.405,54.06,32.442,39.283,36.813,25.986,30.775,43.32,36.786,38.078,29.118,33.432,31.735,24.53,27.603,37.359,31.124,32.152,27.513,26.521,32.434,21.1,23.36,32.274,28.81,27.791,23.856,23.98,22.567,17.947,19.592,29.263,27.16,24.596,18.462,20.521,21.983,17.455,20.661,27.167,27.666,23.659,19.284,20.254,20.095,27.451,33.258,39.14,30.712,33.562,26.395,20.137,28.127,41.561,33.654,29.904,25.467,22.44,22.03,29.848,57.788,45.657,39.881,34.305,29.898,28.676,36.415,1,4
33.903,36.601,53.141,41.865,51.106,32.739,41.954,39.677,21.202,26.291,36.748,27.817,37.281,25.272,28.385,30.931,19.434,19.999,27.924,22.396,26.268,26.646,22.427,25.353,16.836,16.766,23.115,20.202,22.194,20.024,20.4,16.902,11.386,11.776,20.411,14.033,14.555,10.739,18.763,12.795,12.29,15.136,21.819,16.867,17.498,13.739,17.212,13.567,24.046,29.995,35.832,25.646,30.319,23.25,15.814,24.964,41.373,29.241,23.806,19.555,14.307,16.016,26.233,56.194,40.055,31.206,25.977,20.053,20.428,31.294,0,4
28.534,30.18,45.109,29.712,48.538,30.769,30.481,34.397,18.51,22.804,27.246,18.635,27.403,18.809,13.593,22.795,14.482,16.792,23.806,16.494,19.647,19.536,11.526,18.754,11.654,12.718,19.809,10.521,16.842,15.896,12.257,11.922,8.891,11.886,19.645,8.567,15.139,8.104,10.197,10.503,14.711,19.639,25.778,15.847,20.75,14.647,10.9,15.65,30.969,37.209,43.076,32.814,37.667,30.675,20.476,32.167,34.715,21.224,17.629,13.952,11.616,17.24,33.132,47.904,30.049,24.026,19.261,15.583,20.581,39.746,0,4
20.161,20.171,27.744,31.296,34.253,23.34,24.177,26.802,17.783,16.779,21.299,19.63,22.176,16.74,14.315,20.446,15.219,13.122,16.576,14.972,17.484,16.84,14.745,18.392,15.503,14.748,15.868,13.782,14.355,15.613,15.408,11.951,13.634,13.976,15.387,13.077,13.807,14.202,12.895,11.724,14.401,17.369,21.68,14.601,18.048,15.716,13.32,15.393,27.068,33.169,38.907,28.951,33.68,27.063,18.568,28.378,25.993,18.646,15.919,14.653,13.588,16.316,29.473,35.585,24.184,20.057,16.488,12.609,17.245,34.905,0,4
22.922,21.616,31.859,29.832,31.446,24.68,26.546,26.944,17.491,18.441,24.935,21.07,26.308,15.821,15.934,22.033,15.433,16.949,22.891,15.474,21.652,18.328,14.959,20.666,15.521,18.489,22.791,14.578,20.757,17.713,15.439,17.265,15.457,19.091,24.023,16.563,20.481,16.17,12.753,16.489,19.849,24.442,29.875,20.596,25.486,20.714,14.618,21.337,32.058,38.286,44.102,34.042,38.847,32.064,22.758,33.427,26.981,20.254,18.294,17.819,17.629,22.115,34.448,36.939,26.673,23.415,21.142,19.512,25.258,41.143,0,4
30.828,27.052,39.86,38.316,38.412,28.879,44.968,33.041,23.6,18.951,29.317,25.448,26.968,16.564,30.745,20.853,17.369,17.491,23.72,18.9,21.048,15.286,23.01,17.817,15.377,19.102,23.391,17.265,21.64,15.694,21.622,17.009,14.236,17.675,23.335,18.05,19.736,13.986,21.378,15.744,19.226,23.112,28.306,20.652,24.115,18.709,22.127,20.184,32.145,38.393,44.227,34.096,38.884,32.091,25.486,33.387,35.169,24.056,19.33,18.887,18.018,22.054,34.839,47.348,32.97,25.77,23.521,22.666,26.09,41.695,0,4
33.901,23.36,34.044,33.672,33.553,23.235,40.286,27.506,16.155,10.491,22.798,24.648,22.367,17.55,24.66,18.432,11.762,10.564,14.399,15.997,13.08,12.604,18.687,16.615,12.205,11.016,11.021,12.89,12.082,12.316,15.946,10.164,7.369,3.112,6.752,8.14,5.983,6.922,15.052,4.696,10.076,9.631,13.148,9.823,9.866,9.16,13.005,8.589,19.729,25.669,31.414,21.457,26.094,19.805,14.178,20.73,31.195,19.638,14.214,12.205,7.253,10.412,22.385,42.054,28.352,19.654,15.051,10.329,12.395,26.127,0,4
26.649,15.254,24.41,31.981,25.67,20.768,28.252,28.256,13.491,11.319,14.28,20.596,15.749,14.755,14.329,15.821,14.839,13.727,13.733,16.541,12.877,15.419,14.524,18.898,13.037,12.393,11.304,12.233,12.118,15.618,15.975,11.094,8.184,7.881,6.621,6.653,6.256,8.972,8.226,5.308,7.797,7.728,6.934,7.498,6.103,6.738,8.341,6.147,9.06,12.144,15.822,9.358,11.598,8.516,8.639,9.352,25.155,15.043,15.07,12.971,7.263,7.161,10.561,35.059,21.454,19.423,15.44,9.157,8.7,10.771,0,4
17.954,18.174,23.285,30.171,19.062,20.684,20.494,29.137,11.535,15.739,12.302,16.55,14.935,14.717,13.389,16.86,15.463,16.3,10.706,13.509,12.307,16.425,14.345,17.182,10.955,11.891,5.045,10.667,8.12,15.675,14.886,7.292,7.198,9.791,4.778,7.756,5.36,8.869,6.454,2.593,7.821,9.76,6.571,8.715,5.63,6.956,8.714,5.589,6.445,9.014,9.727,6.512,7.431,6.491,8.027,6.992,22.37,14.503,14.53,10.566,6.6,7.469,7.58,31.444,20.543,19.751,15.294,8.972,8.962,6.861,0,4
